age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,20,United-States,<=50K
26,Private,10,Separated,Sales,Other-relative,Black,Male,30,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
62,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
33,Private,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
29,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,43,United-States,>50K
23,Private,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
28,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K
26,Self-emp-not-inc,10,Never-married,Prof-specialty,Own-child,White,Female,35,United-States,<=50K
28,Local-gov,12,Widowed,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K
37,Local-gov,10,Divorced,Protective-serv,Unmarried,White,Male,48,Germany,<=50K
31,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,80,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K
32,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
30,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Portugal,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
26,Private,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,40,Mexico,<=50K
24,Private,13,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
33,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
25,Private,9,Separated,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
36,State-gov,16,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K
50,Private,9,Divorced,Machine-op-inspct,Other-relative,White,Female,48,United-States,<=50K
29,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
58,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,30,United-States,<=50K
26,Private,4,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,<=50K
47,Private,15,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
51,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
47,Local-gov,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
38,Private,15,Separated,Prof-specialty,Not-in-family,White,Male,35,United-States,>50K
35,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,20,United-States,>50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,35,United-States,<=50K
41,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,40,United-States,<=50K
53,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,>50K
51,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,45,United-States,<=50K
32,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,<=50K
33,Private,11,Never-married,Prof-specialty,Unmarried,Black,Female,26,United-States,<=50K
47,Self-emp-not-inc,9,Married-AF-spouse,Craft-repair,Husband,White,Male,90,United-States,<=50K
64,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
42,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,<=50K
23,Private,4,Never-married,Other-service,Own-child,White,Male,35,United-States,<=50K
51,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,43,United-States,<=50K
20,Private,8,Divorced,Other-service,Not-in-family,White,Female,10,United-States,<=50K
25,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,40,United-States,<=50K
23,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
53,Self-emp-not-inc,13,Never-married,Sales,Unmarried,White,Male,60,United-States,>50K
27,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,52,United-States,<=50K
57,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
23,Private,10,Never-married,Sales,Not-in-family,White,Male,30,United-States,<=50K
52,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
38,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
27,Local-gov,13,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,<=50K
42,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States,>50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,<=50K
37,Private,14,Divorced,Exec-managerial,Not-in-family,White,Male,65,United-States,<=50K
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
32,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,42,United-States,<=50K
66,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10,United-States,<=50K
51,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
65,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,59,Canada,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,45,United-States,<=50K
48,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,37,United-States,<=50K
48,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
40,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K
26,Self-emp-not-inc,6,Never-married,Prof-specialty,Not-in-family,White,Female,32,United-States,<=50K
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Japan,>50K
29,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
30,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,50,United-States,<=50K
44,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,Puerto-Rico,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,52,United-States,>50K
49,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,60,United-States,<=50K
24,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
62,Local-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,United-States,<=50K
26,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K
73,Private,9,Widowed,Other-service,Other-relative,White,Female,12,United-States,<=50K
46,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,<=50K
47,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
50,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,>50K
17,Private,7,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K
26,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,United-States,>50K
47,Self-emp-inc,13,Never-married,Sales,Own-child,White,Male,40,United-States,>50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
43,Private,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
45,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
46,Private,10,Separated,Sales,Not-in-family,White,Male,55,United-States,<=50K
45,Local-gov,14,Divorced,Prof-specialty,Not-in-family,Black,Male,40,United-States,<=50K
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
19,Private,9,Never-married,Other-service,Unmarried,White,Male,40,United-States,<=50K
45,Private,10,Never-married,Craft-repair,Not-in-family,White,Female,80,United-States,<=50K
45,Private,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,40,Philippines,<=50K
56,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
40,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
28,Private,10,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
23,Private,9,Married-civ-spouse,Sales,Husband,Black,Male,37,United-States,<=50K
67,Private,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,32,United-States,<=50K
20,Private,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
35,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
63,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
43,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
40,Private,12,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,>50K
25,Private,10,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
35,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,>50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,22,United-States,<=50K
37,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
54,State-gov,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,China,<=50K
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
48,Self-emp-not-inc,13,Separated,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
29,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
32,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
32,Private,9,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K
35,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,80,Puerto-Rico,<=50K
28,Private,4,Separated,Other-service,Own-child,White,Male,60,Mexico,<=50K
35,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
64,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,10,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
38,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,44,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
27,Private,10,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
31,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
21,Private,10,Never-married,Transport-moving,Own-child,White,Male,50,United-States,<=50K
37,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
31,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,Germany,<=50K
23,State-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,38,United-States,<=50K
25,Private,11,Never-married,Tech-support,Unmarried,Black,Female,40,United-States,<=50K
31,Private,9,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,60,Jamaica,<=50K
36,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
44,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,32,United-States,<=50K
33,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
20,Private,10,Never-married,Sales,Not-in-family,White,Male,25,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,20,United-States,<=50K
28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
58,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,37,United-States,<=50K
58,Private,13,Divorced,Craft-repair,Own-child,White,Female,20,United-States,<=50K
38,Private,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,36,Philippines,>50K
38,Self-emp-not-inc,10,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
25,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,40,United-States,<=50K
26,Private,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
18,Private,8,Never-married,Other-service,Own-child,White,Male,27,United-States,<=50K
31,Private,10,Married-civ-spouse,Other-service,Husband,Other,Male,40,Puerto-Rico,<=50K
43,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
22,Local-gov,9,Never-married,Handlers-cleaners,Other-relative,White,Male,50,United-States,<=50K
47,Private,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,>50K
46,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
31,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
47,State-gov,11,Married-civ-spouse,Tech-support,Husband,White,Male,48,United-States,>50K
34,Private,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
27,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
39,Private,9,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,>50K
30,Private,11,Never-married,Handlers-cleaners,Own-child,White,Male,45,United-States,<=50K
20,Private,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States,<=50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,52,United-States,<=50K
60,Private,12,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
36,Local-gov,11,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,>50K
58,Private,9,Widowed,Sales,Not-in-family,White,Female,35,United-States,>50K
23,Local-gov,13,Never-married,Exec-managerial,Own-child,White,Female,12,United-States,<=50K
34,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,40,Taiwan,>50K
37,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
28,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States,<=50K
58,Private,9,Divorced,Sales,Unmarried,White,Female,40,United-States,>50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
23,Local-gov,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,30,United-States,<=50K
53,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
54,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,52,United-States,<=50K
24,Private,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,30,United-States,<=50K
46,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,>50K
